fast,slow,n_tr,hit_tr,E[R]_tr,n_te,hit_te,E[R]_te
4,10,55558,0.5019744301520898,0.001817920011519493,23900,0.502735787814152,0.0024686192468619246
4,14,54895,0.5017624460374668,0.0016212769833318153,23632,0.504038317054846,0.0036391333784698715
4,18,54855,0.5016488537486591,0.0015130799380184121,23578,0.5045707284893035,0.004114004580541182
4,22,54975,0.5018854443694677,0.0017280582082764894,23608,0.5045595562658645,0.004108776685869197
4,26,55049,0.5023205997857908,0.002125379207615034,23645,0.5045527081573266,0.004102347219285261
4,30,55155,0.502058753662206,0.0018855951409663676,23691,0.5053490990990991,0.00481195390654679
4,40,55349,0.5027855703504682,0.002547471499033406,23749,0.5052000374777476,0.004673881005516022
4,50,55450,0.50268286909177,0.0024526600541027953,23772,0.5051498127340824,0.004627292613158337
4,70,55550,0.5024818783485661,0.002268226822682268,23783,0.5049180327868853,0.00441491821889585
4,100,55589,0.5023224689025351,0.0021227221212829876,23762,0.5048780487804878,0.004376735964986112
6,10,47940,0.5006510124365824,0.0006049228201919065,20532,0.5020738062320536,0.0018994739918176504
6,14,46613,0.501499976923432,0.0013944607727458004,19928,0.5018054491738703,0.0016559614612605379
6,18,46271,0.5019761008043893,0.0018370037388429038,19810,0.5042433594180535,0.0038869257950530037
6,22,46207,0.5016078668965839,0.0014932802389248383,19758,0.5044786022337719,0.004099605223200729
6,26,46289,0.5015368852459017,0.001425824709974292,19817,0.5043227665706052,0.003936014532976737
6,30,46333,0.50146559344903,0.0013597220123885783,19869,0.5040920150409202,0.0037243947858473
6,40,46509,0.5014872652909462,0.0013760777483927842,19943,0.5042630937880633,0.003861003861003861
6,50,46706,0.5019439044709803,0.001798484134800668,19986,0.5034772049895132,0.003152206544581207
6,70,46874,0.5014758786089845,0.001365362461065836,20025,0.5034095908490981,0.0030961298377028715
6,100,46955,0.5015893490579076,0.0014694920668725374,20002,0.5027003196296704,0.0024497550244975503
8,10,43358,0.5008390918065153,0.0007841690114857696,18584,0.5019201675782614,0.0017757210503659062
8,14,41295,0.4996386164171399,-0.0003390240949267466,17696,0.5029962088785618,0.002768987341772152
8,18,40455,0.4998684695112327,-0.00012359411692003462,17306,0.5017601206939905,0.0016179359759620942
8,22,40097,0.4990158003936798,-0.0009227623014190588,17256,0.5025220680958385,0.0023180343069077423
8,26,40049,0.499466268146883,-0.0004993882493944917,17227,0.5034700315457413,0.0031926626806756835
8,30,40117,0.5000799701444794,7.478126480045866e-05,17225,0.5042324699936829,0.0038896952104499273
8,40,40395,0.5007158385916538,0.000668399554400297,17325,0.503700915819847,0.0034054834054834055
8,50,40578,0.5011080624736176,0.0010350436196954014,17404,0.5030667167355113,0.002815444725350494
8,70,40749,0.5011315193937161,0.0010552406194017031,17521,0.5026138909634055,0.0023971234518577705
8,100,40903,0.501153765470946,0.0010757157176735203,17548,0.502665840049597,0.002450421700478687
10,14,37783,0.49983181971072993,-0.00015880157742900245,16226,0.5009293680297398,0.0008628127696289905
10,18,36545,0.5000580517821898,5.4727048843891096e-05,15699,0.5020581778265643,0.0019109497420217848
10,22,36031,0.49979403283705054,-0.00019427715023174487,15494,0.5020943870427255,0.0019362333806634826
10,26,35903,0.5010952578296134,0.001030554549759073,15411,0.5027291812456263,0.002530659918240218
10,30,35869,0.501122666036398,0.0010594106331372494,15373,0.5027330063069376,0.0025369153711051846
10,40,36113,0.5026414651326603,0.00249217733226262,15413,0.5033594624860023,0.0031142542009991564
10,50,36240,0.5024814620190343,0.002345474613686534,15508,0.5041034914452636,0.0038044880061903533
10,70,36434,0.5030849825378347,0.0029093703683372675,15641,0.5030353200883002,0.0028131193657694523
10,100,36585,0.5026366112302254,0.0024873582069154026,15658,0.5030944849401733,0.0028739302592923747
12,14,35423,0.500804193721332,0.0007622166389069249,15246,0.5018268690275436,0.0017053653417289782
12,18,33905,0.5009656719207526,0.0009143194219141719,14597,0.5019157088122606,0.0017811879153250669
12,22,33231,0.5019705059750826,0.0018657277842977942,14204,0.5009838050552444,0.0009152351450295691
12,26,32977,0.5019482593420632,0.0018497740849683112,14019,0.5013820638820639,0.0012839717526214422
12,30,32933,0.5008968609865471,0.000850211034524641,13981,0.5014519333639004,0.0013589871969100923
12,40,32837,0.5005129520389844,0.0004872552303803636,13985,0.5012172854534388,0.001144082946013586
12,50,33030,0.5009226853324849,0.000877989706327581,14044,0.5008276899924755,0.0007832526345770436
12,70,33186,0.5019008997592194,0.0018079913216416561,14181,0.5011185682326622,0.0010577533319229956
12,100,33415,0.5019183596452607,0.001825527457728565,14242,0.5008197943061559,0.0007723634321022329
14,18,32127,0.5019358225605355,0.0018364615432502256,13701,0.5007043355767726,0.0006568863586599519
14,22,31149,0.5010815195349466,0.0010273202992070372,13348,0.5048823435248919,0.0045699730296673655
14,26,30675,0.4985936749674144,-0.0013365933170334148,13115,0.5032268473701194,0.0030499428135722455
14,30,30550,0.4994819368653727,-0.0004909983633387888,13017,0.5025117485010533,0.0023815011139279403
14,40,30418,0.5008623663332183,0.0008218817805246894,12867,0.5004924491135916,0.00046630916297505244
14,50,30478,0.5013709898546751,0.0013124220749393006,12982,0.5012122191692258,0.0011554460021568325
14,70,30588,0.5009190550752264,0.0008826990976853668,12961,0.5011326860841424,0.0010801635676259548
14,100,30737,0.5019976975689037,0.0019195106874450988,13008,0.501133052767886,0.001076260762607626
16,18,30743,0.5008541168431841,0.0008131932472432749,13177,0.5033263021255882,0.0031114821279502164
16,22,29645,0.4986490329920364,-0.0012818350480688144,12668,0.5018333333333334,0.0017366592990211557
16,26,28913,0.4995259972289069,-0.0004496247362777989,12343,0.5044232732221844,0.004212914202381917
16,30,28582,0.5004429351838181,0.0004198446574767336,12163,0.5016421780466724,0.0015621146098824302
16,40,28262,0.5017754105636929,0.0016983936027174299,12071,0.5029340697273041,0.0028166680473862976
16,50,28210,0.5037327223002439,0.0035802906770648706,12046,0.5026014568158168,0.002490453262493774
16,70,28310,0.5030932390631905,0.0029671494171670787,12131,0.5034399724802202,0.00329733740004946
16,100,28609,0.5031754142638148,0.003041001083575099,12220,0.5038679731820526,0.0036824877250409165
20,22,27393,0.49976880394574597,-0.00021903405979629831,11694,0.5029799530431641,0.0028219599794766545
20,26,26453,0.4997616020343293,-0.00022681737421086456,11279,0.5035674051821254,0.0033690930046989982
20,30,25930,0.5020506634499396,0.00196683378326263,10965,0.503273007316134,0.0031007751937984496
20,40,25328,0.5041430798260726,0.0039876816171825645,10782,0.5026269702276708,0.0025041736227045075
20,50,25188,0.5050238840388733,0.004843576306177545,10710,0.5028370181960478,0.002707749766573296
20,70,25140,0.5064444626877924,0.00624502784407319,10700,0.5056464174454829,0.005420560747663551
20,100,25247,0.5069177241097012,0.006693864617578326,10809,0.5056332556332557,0.0053658987880469975
